frequency_orders,purchase_lines,monetary_total_spend,total_quantity,unique_products,unique_countries,avg_unit_price,max_unit_price,recency_days,tenure_days,tenure_since_first,avg_order_value,avg_qty_per_order,is_one_time_buyer,purchase_frequency_rate,recency_to_tenure_ratio,distinct_active_days,active_months,avg_gap_days,median_gap_days,max_gap_days,return_lines,return_invoices,returned_quantity,return_value,net_spend,return_invoice_ratio,return_value_ratio,churn_label
2,49,803.54,294,43,1,3.9481632653061225,12.75,171,19,190,401.77,147.0,0,0.0105263157894736,0.9,2,1,19.0,19.0,19.0,0.0,0.0,0.0,0.0,803.54,0.0,0.0,0
3,47,337.88,255,46,1,2.7151063829787234,10.95,63,92,155,112.62666666666668,85.0,0,0.0193548387096774,0.4064516129032258,3,3,46.0,46.0,58.0,0.0,0.0,0.0,0.0,337.88,0.0,0.0,0
3,42,1621.8,1134,36,1,1.7035714285714283,6.75,16,191,208,540.6,378.0,0,0.0144230769230769,0.0769230769230769,3,3,96.0,96.0,115.0,0.0,0.0,0.0,0.0,1621.8,0.0,0.0,1
1,26,101.4,49,26,1,2.8826923076923077,12.75,45,0,45,101.4,49.0,1,0.0222222222222222,1.0,1,1,45.0,45.0,45.0,0.0,0.0,0.0,0.0,101.4,0.0,0.0,0
1,3,204.6,44,3,1,4.65,7.65,125,0,125,204.6,44.0,1,0.008,1.0,1,1,125.0,125.0,125.0,0.0,0.0,0.0,0.0,204.6,0.0,0.0,0
4,36,1207.1,374,28,1,4.4319444444444445,12.75,55,106,162,301.775,93.5,0,0.0246913580246913,0.3395061728395062,4,3,35.666666666666664,30.0,49.0,0.0,0.0,0.0,0.0,1207.1,0.0,0.0,0
2,33,663.23,369,29,1,2.9224242424242424,9.95,83,84,167,331.615,184.5,0,0.0119760479041916,0.497005988023952,2,2,84.0,84.0,84.0,1.0,1.0,1.0,1.25,661.98,0.5,0.0018847157094823,0
1,47,541.14,228,45,1,3.355531914893618,9.95,57,0,57,541.14,228.0,1,0.0175438596491228,1.0,1,1,57.0,57.0,57.0,0.0,0.0,0.0,0.0,541.14,0.0,0.0,1
1,6,113.65,69,6,1,3.4333333333333336,9.95,35,0,35,113.65,69.0,1,0.0285714285714285,1.0,1,1,35.0,35.0,35.0,0.0,0.0,0.0,0.0,113.65,0.0,0.0,1
3,30,483.16,262,28,1,4.701333333333333,39.95,3,114,118,161.0533333333333,87.33333333333333,0,0.0254237288135593,0.0254237288135593,3,2,57.5,57.5,103.0,0.0,0.0,0.0,0.0,483.16,0.0,0.0,0
5,127,2457.56,974,107,1,4.200551181102362,12.75,35,131,167,491.512,194.8,0,0.029940119760479,0.2095808383233532,5,4,33.0,35.0,41.0,1.0,1.0,1.0,12.75,2444.81,0.2,0.0051880727225378,0
1,19,263.23,150,19,1,3.3084210526315787,7.95,167,0,167,263.23,150.0,1,0.0059880239520958,1.0,1,1,167.0,167.0,167.0,0.0,0.0,0.0,0.0,263.23,0.0,0.0,0
2,39,1430.86,746,39,1,2.311025641025641,7.95,14,162,176,715.4300000000001,373.0,0,0.0113636363636363,0.0795454545454545,2,2,162.0,162.0,162.0,0.0,0.0,0.0,0.0,1430.86,0.0,0.0,0
4,150,2352.69,1310,116,1,2.9998,12.75,26,218,244,588.1725,327.5,0,0.0163934426229508,0.1065573770491803,4,4,72.66666666666667,66.0,113.0,4.0,3.0,13.0,49.15,2303.54,0.75,0.0208909801121269,0
2,10,45.34,30,10,1,1.927,3.75,135,0,135,22.67,15.0,0,0.0148148148148148,1.0,1,1,135.0,135.0,135.0,0.0,0.0,0.0,0.0,45.34,0.0,0.0,1
2,7,216.0,72,4,1,3.3214285714285716,7.95,108,138,247,108.0,36.0,0,0.0080971659919028,0.437246963562753,2,2,139.0,139.0,139.0,4.0,2.0,5.0,12.75,203.25,1.0,0.0590277777777777,0
2,24,445.15,177,20,1,2.9145833333333333,5.45,80,0,80,222.575,88.5,0,0.025,1.0,1,1,80.0,80.0,80.0,4.0,1.0,49.0,157.05,288.09999999999997,0.5,0.3528024261484893,1
6,70,1239.82,1102,39,1,1.854857142857143,9.95,33,102,136,206.63666666666663,183.66666666666663,0,0.0441176470588235,0.2426470588235294,5,4,25.75,24.0,43.0,2.0,1.0,4.0,2.51,1237.31,0.1666666666666666,0.002024487425594,0
1,55,251.62,152,52,1,2.7247272727272724,12.75,146,0,146,251.62,152.0,1,0.0068493150684931,1.0,1,1,146.0,146.0,146.0,0.0,0.0,0.0,0.0,251.62,0.0,0.0,0
1,24,436.18,234,24,1,3.2745833333333336,12.75,248,0,248,436.18,234.0,1,0.0040322580645161,1.0,1,1,248.0,248.0,248.0,0.0,0.0,0.0,0.0,436.18,0.0,0.0,1
1,43,1950.98,762,43,1,2.9111627906976745,10.95,41,0,41,1950.98,762.0,1,0.024390243902439,1.0,1,1,41.0,41.0,41.0,0.0,0.0,0.0,0.0,1950.98,0.0,0.0,1
2,54,343.21,117,50,1,3.9487037037037034,18.95,183,15,198,171.605,58.5,0,0.0101010101010101,0.9242424242424242,2,2,15.0,15.0,15.0,0.0,0.0,0.0,0.0,343.21,0.0,0.0,1
2,18,337.14,110,18,1,8.841666666666667,79.95,9,0,9,168.57,55.0,0,0.2222222222222222,1.0,1,1,9.0,9.0,9.0,0.0,0.0,0.0,0.0,337.14,0.0,0.0,0
4,55,1010.73,290,37,1,5.494363636363636,12.75,99,138,237,252.6825,72.5,0,0.0168776371308016,0.4177215189873418,4,4,46.0,21.0,104.0,0.0,0.0,0.0,0.0,1010.73,0.0,0.0,1
1,24,398.4,240,24,1,3.202083333333333,9.95,68,0,68,398.4,240.0,1,0.0147058823529411,1.0,1,1,68.0,68.0,68.0,2.0,1.0,4.0,16.8,381.6,1.0,0.0421686746987951,0
5,138,2708.91,1627,122,1,3.0065217391304344,14.95,42,204,247,541.7819999999999,325.4,0,0.020242914979757,0.1700404858299595,5,5,51.25,49.5,68.0,1.0,1.0,11.0,32.45,2676.46,0.2,0.0119789878585851,0
2,25,458.5499999999999,191,22,1,3.806,12.75,23,70,93,229.275,95.5,0,0.021505376344086,0.2473118279569892,2,2,70.0,70.0,70.0,0.0,0.0,0.0,0.0,458.5499999999999,0.0,0.0,0
4,106,1824.64,642,96,1,6.319999999999999,79.95,13,168,181,456.16,160.5,0,0.0220994475138121,0.0718232044198895,4,3,56.0,34.0,130.0,1.0,1.0,1.0,3.95,1820.69,0.25,0.0021648105927744,0
3,66,1151.53,595,59,1,2.7827272727272727,12.75,59,107,167,383.8433333333333,198.33333333333337,0,0.0179640718562874,0.3532934131736527,3,3,54.0,54.0,85.0,0.0,0.0,0.0,0.0,1151.53,0.0,0.0,0
1,1,731.52,192,1,1,3.81,3.81,211,0,211,731.52,192.0,1,0.0047393364928909,1.0,1,1,211.0,211.0,211.0,0.0,0.0,0.0,0.0,731.52,0.0,0.0,0
2,46,438.05,160,46,1,3.7065217391304346,12.75,48,150,199,219.025,80.0,0,0.0100502512562814,0.2412060301507537,2,2,151.0,151.0,151.0,0.0,0.0,0.0,0.0,438.05,0.0,0.0,0
2,44,1182.0,1911,29,1,1.0329545454545457,3.75,253,0,253,591.0,955.5,0,0.0079051383399209,1.0,1,1,253.0,253.0,253.0,10.0,2.0,264.0,239.4,942.6,1.0,0.2025380710659898,1
3,95,1593.83,856,85,1,3.4441052631578946,16.95,96,140,236,531.2766666666666,285.3333333333333,0,0.0127118644067796,0.4067796610169492,3,3,70.0,70.0,72.0,0.0,0.0,0.0,0.0,1593.83,0.0,0.0,1
1,14,229.75,73,14,1,4.653571428571429,12.75,86,0,86,229.75,73.0,1,0.0116279069767441,1.0,1,1,86.0,86.0,86.0,0.0,0.0,0.0,0.0,229.75,0.0,0.0,1
4,61,1129.97,405,51,1,4.026557377049181,19.95,50,192,243,282.4925,101.25,0,0.0164609053497942,0.205761316872428,4,4,64.33333333333333,75.0,97.0,1.0,1.0,16.0,10.4,1119.57,0.25,0.0092037841712611,0
5,42,582.16,262,40,1,3.790952380952381,9.95,22,22,44,116.432,52.4,0,0.1136363636363636,0.5,3,2,11.0,11.0,20.0,4.0,2.0,10.0,24.880000000000003,557.28,0.4,0.0427373917823278,0
1,5,36.25,15,5,1,3.45,5.95,211,0,211,36.25,15.0,1,0.0047393364928909,1.0,1,1,211.0,211.0,211.0,0.0,0.0,0.0,0.0,36.25,0.0,0.0,1
1,16,208.0,58,16,1,3.971875,8.95,190,0,190,208.0,58.0,1,0.0052631578947368,1.0,1,1,190.0,190.0,190.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,1
1,39,591.87,391,39,1,2.0646153846153843,4.95,6,0,6,591.87,391.0,1,0.1666666666666666,1.0,1,1,6.0,6.0,6.0,0.0,0.0,0.0,0.0,591.87,0.0,0.0,1
9,301,3304.46,1708,216,1,3.6135880398671096,19.95,17,230,247,367.1622222222222,189.77777777777777,0,0.0364372469635627,0.068825910931174,8,7,32.857142857142854,35.0,65.0,19.0,4.0,33.0,131.62,3172.84,0.4444444444444444,0.0398310162628689,0
1,23,590.35,195,23,1,5.26304347826087,12.75,114,0,114,590.35,195.0,1,0.0087719298245614,1.0,1,1,114.0,114.0,114.0,1.0,1.0,2.0,29.9,560.45,1.0,0.0506479207249936,0
2,17,467.79,297,17,1,2.698823529411765,12.75,184,0,184,233.895,148.5,0,0.0108695652173913,1.0,1,1,184.0,184.0,184.0,0.0,0.0,0.0,0.0,467.79,0.0,0.0,1
1,1,34.0,4,1,1,8.5,8.5,247,0,247,34.0,4.0,1,0.0040485829959514,1.0,1,1,247.0,247.0,247.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,1
5,56,1463.54,1702,39,1,1.4082142857142856,3.75,27,90,118,292.70799999999997,340.4,0,0.0423728813559322,0.2288135593220339,5,4,22.75,25.5,30.0,1.0,1.0,2.0,2.5,1461.04,0.2,0.0017081869986471,0
1,13,325.12,158,13,1,2.813076923076923,4.95,188,0,188,325.12,158.0,1,0.0053191489361702,1.0,1,1,188.0,188.0,188.0,0.0,0.0,0.0,0.0,325.12,0.0,0.0,0
1,19,312.83,159,19,1,2.6142105263157895,8.5,17,0,17,312.83,159.0,1,0.0588235294117647,1.0,1,1,17.0,17.0,17.0,0.0,0.0,0.0,0.0,312.83,0.0,0.0,0
1,1,59.400000000000006,12,1,1,4.95,4.95,177,0,177,59.400000000000006,12.0,1,0.0056497175141242,1.0,1,1,177.0,177.0,177.0,0.0,0.0,0.0,0.0,59.400000000000006,0.0,0.0,1
2,46,831.45,423,40,1,4.040217391304347,39.95,97,153,250,415.725,211.5,0,0.008,0.388,2,2,153.0,153.0,153.0,5.0,2.0,31.0,38.35,793.1,1.0,0.0461242407841722,1
5,78,1636.79,885,67,1,2.553974358974359,12.75,77,86,164,327.358,177.0,0,0.0304878048780487,0.4695121951219512,4,4,29.0,35.0,37.0,5.0,5.0,18.0,32.800000000000004,1603.99,1.0,0.0200392231135332,0
1,8,169.55,79,8,1,4.96875,12.75,50,0,50,169.55,79.0,1,0.02,1.0,1,1,50.0,50.0,50.0,0.0,0.0,0.0,0.0,169.55,0.0,0.0,0
2,198,3312.59,1972,173,1,2.782676767676768,12.75,86,116,202,1656.295,986.0,0,0.0099009900990099,0.4257425742574257,2,2,116.0,116.0,116.0,3.0,1.0,3.0,17.65,3294.94,0.5,0.0053281571217687,0
1,1,1.55,1,1,1,1.55,1.55,126,0,126,1.55,1.0,1,0.0079365079365079,1.0,1,1,126.0,126.0,126.0,0.0,0.0,0.0,0.0,1.55,0.0,0.0,1
1,35,200.43,153,35,1,1.8194285714285712,3.95,168,0,168,200.43,153.0,1,0.0059523809523809,1.0,1,1,168.0,168.0,168.0,0.0,0.0,0.0,0.0,200.43,0.0,0.0,1
1,47,1210.96,835,47,1,2.1465957446808512,5.95,104,0,104,1210.96,835.0,1,0.0096153846153846,1.0,1,1,104.0,104.0,104.0,0.0,0.0,0.0,0.0,1210.96,0.0,0.0,0
3,115,498.5,407,106,1,1.9551304347826088,15.95,96,27,124,166.16666666666666,135.66666666666666,0,0.0241935483870967,0.7741935483870968,2,2,28.0,28.0,28.0,0.0,0.0,0.0,0.0,498.5,0.0,0.0,0
5,81,1446.69,749,51,1,2.7487654320987653,12.75,41,91,132,289.338,149.8,0,0.0378787878787878,0.3106060606060606,5,4,22.75,22.0,31.0,0.0,0.0,0.0,0.0,1446.69,0.0,0.0,0
5,84,1296.19,975,81,1,2.177142857142857,9.95,21,160,181,259.238,195.0,0,0.0276243093922651,0.1160220994475138,5,4,40.0,43.5,63.0,3.0,1.0,7.0,36.55,1259.64,0.2,0.0281980265238892,0
2,18,447.05,279,18,1,2.288888888888889,4.95,246,6,253,223.525,139.5,0,0.0079051383399209,0.9723320158102768,2,1,7.0,7.0,7.0,0.0,0.0,0.0,0.0,447.05,0.0,0.0,1
9,163,3156.53,1937,103,1,2.760122699386503,10.65,42,135,178,350.72555555555556,215.22222222222223,0,0.0505617977528089,0.2359550561797752,9,5,17.0,16.5,26.0,19.0,6.0,63.0,250.71999999999997,2905.8100000000004,0.6666666666666666,0.0794289932299075,0
17,207,5543.17,2527,119,1,3.065942028985507,9.95,13,240,253,326.06882352941176,148.64705882352942,0,0.067193675889328,0.0513833992094861,16,7,16.0,13.0,45.0,1.0,1.0,9.0,14.85,5528.32,0.0588235294117647,0.0026789725012943,0
1,6,136.2,60,6,1,2.9333333333333336,3.75,101,0,101,136.2,60.0,1,0.0099009900990099,1.0,1,1,101.0,101.0,101.0,0.0,0.0,0.0,0.0,136.2,0.0,0.0,1
1,48,724.89,310,48,1,4.726041666666666,14.95,146,0,146,724.89,310.0,1,0.0068493150684931,1.0,1,1,146.0,146.0,146.0,6.0,2.0,6.0,42.7,682.1899999999999,2.0,0.0589054891086923,1
4,29,496.16,458,29,1,1.262758620689655,7.65,76,103,180,124.04,114.5,0,0.0222222222222222,0.4222222222222222,2,2,104.0,104.0,104.0,0.0,0.0,0.0,0.0,496.16,0.0,0.0,1
1,88,1626.21,784,84,1,3.8580681818181817,12.75,69,0,69,1626.21,784.0,1,0.0144927536231884,1.0,1,1,69.0,69.0,69.0,0.0,0.0,0.0,0.0,1626.21,0.0,0.0,0
1,71,609.88,318,71,1,3.3209859154929577,14.95,83,0,83,609.88,318.0,1,0.0120481927710843,1.0,1,1,83.0,83.0,83.0,0.0,0.0,0.0,0.0,609.88,0.0,0.0,1
2,64,1259.11,585,62,1,4.21359375,39.95,202,43,246,629.555,292.5,0,0.008130081300813,0.8211382113821138,2,2,44.0,44.0,44.0,0.0,0.0,0.0,0.0,1259.11,0.0,0.0,0
4,30,567.5,358,24,1,2.658333333333333,12.75,47,140,187,141.875,89.5,0,0.0213903743315508,0.2513368983957219,4,4,46.666666666666664,50.0,54.0,0.0,0.0,0.0,0.0,567.5,0.0,0.0,0
1,1,765.0,300,1,1,2.55,2.55,49,0,49,765.0,300.0,1,0.0204081632653061,1.0,1,1,49.0,49.0,49.0,0.0,0.0,0.0,0.0,765.0,0.0,0.0,0
1,4,405.0,108,4,1,3.75,3.75,126,0,126,405.0,108.0,1,0.0079365079365079,1.0,1,1,126.0,126.0,126.0,0.0,0.0,0.0,0.0,405.0,0.0,0.0,1
2,25,561.25,154,19,1,8.542,125.0,65,41,106,280.625,77.0,0,0.0188679245283018,0.6132075471698113,2,2,41.0,41.0,41.0,0.0,0.0,0.0,0.0,561.25,0.0,0.0,1
2,21,337.55,159,20,1,2.757142857142857,4.95,111,26,138,168.775,79.5,0,0.0144927536231884,0.8043478260869565,2,2,27.0,27.0,27.0,1.0,1.0,3.0,14.85,322.7,0.5,0.0439934824470448,0
1,8,314.7,38,8,1,9.4875,16.95,44,0,44,314.7,38.0,1,0.0227272727272727,1.0,1,1,44.0,44.0,44.0,0.0,0.0,0.0,0.0,314.7,0.0,0.0,1
1,21,217.73,33,21,1,7.772857142857142,15.95,75,0,75,217.73,33.0,1,0.0133333333333333,1.0,1,1,75.0,75.0,75.0,0.0,0.0,0.0,0.0,217.73,0.0,0.0,1
3,10,1187.2,3180,6,1,0.509,0.72,49,201,251,395.73333333333335,1060.0,0,0.0119521912350597,0.1952191235059761,3,3,101.0,101.0,162.0,0.0,0.0,0.0,0.0,1187.2,0.0,0.0,0
3,21,394.85,403,14,1,2.6738095238095236,29.95,50,120,171,131.61666666666667,134.33333333333334,0,0.0175438596491228,0.2923976608187134,3,3,60.5,60.5,78.0,0.0,0.0,0.0,0.0,394.85,0.0,0.0,0
1,9,115.31,61,9,1,2.852222222222222,10.95,79,0,79,115.31,61.0,1,0.0126582278481012,1.0,1,1,79.0,79.0,79.0,0.0,0.0,0.0,0.0,115.31,0.0,0.0,1
3,73,1331.51,590,67,1,3.372602739726027,9.95,108,140,248,443.83666666666664,196.66666666666663,0,0.0120967741935483,0.4354838709677419,3,3,70.0,70.0,77.0,5.0,1.0,19.0,128.25,1203.26,0.3333333333333333,0.0963192165286028,0
1,12,1057.36,648,12,1,2.0733333333333333,7.49,122,0,122,1057.36,648.0,1,0.0081967213114754,1.0,1,1,122.0,122.0,122.0,0.0,0.0,0.0,0.0,1057.36,0.0,0.0,0
7,107,1681.11,1417,89,1,2.0698130841121496,6.75,41,204,246,240.15857142857143,202.42857142857144,0,0.0284552845528455,0.1666666666666666,7,4,34.166666666666664,21.5,98.0,1.0,1.0,26.0,9.88,1671.23,0.1428571428571428,0.0058770693172963,0
1,41,156.87,51,41,1,3.540731707317073,16.95,134,0,134,156.87,51.0,1,0.0074626865671641,1.0,1,1,134.0,134.0,134.0,0.0,0.0,0.0,0.0,156.87,0.0,0.0,1
1,17,157.32999999999998,59,17,1,3.4776470588235293,9.95,240,0,240,157.32999999999998,59.0,1,0.0041666666666666,1.0,1,1,240.0,240.0,240.0,0.0,0.0,0.0,0.0,157.32999999999998,0.0,0.0,1
1,12,304.97,213,12,1,4.706666666666667,39.95,34,0,34,304.97,213.0,1,0.0294117647058823,1.0,1,1,34.0,34.0,34.0,0.0,0.0,0.0,0.0,304.97,0.0,0.0,1
2,40,797.15,477,38,1,2.2495000000000003,6.75,239,14,253,398.575,238.5,0,0.0079051383399209,0.9446640316205532,2,1,14.0,14.0,14.0,1.0,1.0,2.0,11.1,786.05,0.5,0.0139246064103368,0
2,17,664.1999999999999,280,14,1,4.526470588235294,39.95,59,83,142,332.09999999999997,140.0,0,0.0140845070422535,0.4154929577464789,2,2,83.0,83.0,83.0,0.0,0.0,0.0,0.0,664.1999999999999,0.0,0.0,1
7,119,2216.5,1218,75,1,3.421848739495798,14.95,7,169,176,316.64285714285717,174.0,0,0.0397727272727272,0.0397727272727272,7,6,28.166666666666668,27.5,59.0,5.0,2.0,7.0,37.4,2179.1,0.2857142857142857,0.0168734491315136,0
1,29,489.35,197,29,1,3.6589655172413793,10.65,37,0,37,489.35,197.0,1,0.027027027027027,1.0,1,1,37.0,37.0,37.0,2.0,2.0,7.0,37.650000000000006,451.7000000000001,2.0,0.0769387963625217,0
1,35,538.8,370,35,1,2.65,9.95,63,0,63,538.8,370.0,1,0.0158730158730158,1.0,1,1,63.0,63.0,63.0,0.0,0.0,0.0,0.0,538.8,0.0,0.0,0
2,21,381.72,130,21,1,4.671904761904762,12.75,152,84,237,190.86,65.0,0,0.0084388185654008,0.6413502109704642,2,2,85.0,85.0,85.0,0.0,0.0,0.0,0.0,381.72,0.0,0.0,0
1,24,485.5,402,24,1,1.4258333333333333,6.35,189,0,189,485.5,402.0,1,0.0052910052910052,1.0,1,1,189.0,189.0,189.0,0.0,0.0,0.0,0.0,485.5,0.0,0.0,1
1,14,252.52,153,14,1,4.2299999999999995,12.75,127,0,127,252.52,153.0,1,0.0078740157480314,1.0,1,1,127.0,127.0,127.0,0.0,0.0,0.0,0.0,252.52,0.0,0.0,0
1,129,2024.06,1670,129,1,2.327286821705427,12.75,58,0,58,2024.06,1670.0,1,0.0172413793103448,1.0,1,1,58.0,58.0,58.0,0.0,0.0,0.0,0.0,2024.06,0.0,0.0,0
1,11,168.25,120,11,1,3.9154545454545455,12.75,89,0,89,168.25,120.0,1,0.0112359550561797,1.0,1,1,89.0,89.0,89.0,0.0,0.0,0.0,0.0,168.25,0.0,0.0,0
1,23,385.56,235,23,1,2.554782608695652,7.95,55,0,55,385.56,235.0,1,0.0181818181818181,1.0,1,1,55.0,55.0,55.0,0.0,0.0,0.0,0.0,385.56,0.0,0.0,1
2,59,366.12,146,55,1,4.508305084745763,79.95,9,0,9,183.06,73.0,0,0.2222222222222222,1.0,1,1,9.0,9.0,9.0,0.0,0.0,0.0,0.0,366.12,0.0,0.0,0
3,114,1027.41,613,102,1,2.4717543859649127,39.95,112,133,245,342.47,204.33333333333337,0,0.0122448979591836,0.4571428571428571,3,3,66.5,66.5,77.0,0.0,0.0,0.0,0.0,1027.41,0.0,0.0,0
2,37,338.86,124,36,1,4.665675675675676,14.95,23,42,65,169.43,62.0,0,0.0307692307692307,0.3538461538461538,2,2,42.0,42.0,42.0,0.0,0.0,0.0,0.0,338.86,0.0,0.0,0
1,21,223.91000000000005,268,21,1,1.3942857142857144,4.95,142,0,142,223.91000000000005,268.0,1,0.0070422535211267,1.0,1,1,142.0,142.0,142.0,3.0,1.0,5.0,19.45,204.46000000000004,1.0,0.086865258362735,1
1,6,150.55,41,6,1,6.833333333333333,19.95,49,0,49,150.55,41.0,1,0.0204081632653061,1.0,1,1,49.0,49.0,49.0,0.0,0.0,0.0,0.0,150.55,0.0,0.0,1
1,20,164.13,69,20,1,3.4909999999999997,6.95,163,0,163,164.13,69.0,1,0.0061349693251533,1.0,1,1,163.0,163.0,163.0,0.0,0.0,0.0,0.0,164.13,0.0,0.0,0
2,64,471.91,206,60,1,3.0476562499999997,15.95,55,196,251,235.955,103.0,0,0.0079681274900398,0.2191235059760956,2,2,196.0,196.0,196.0,0.0,0.0,0.0,0.0,471.91,0.0,0.0,0
7,291,6580.02,3669,175,1,2.8224742268041236,12.75,14,235,250,940.0028571428572,524.1428571428571,0,0.028,0.056,7,4,39.333333333333336,27.0,116.0,4.0,2.0,15.0,25.45,6554.570000000001,0.2857142857142857,0.0038677693988772,0
1,25,396.91,270,25,1,2.2836000000000003,5.95,50,0,50,396.91,270.0,1,0.02,1.0,1,1,50.0,50.0,50.0,0.0,0.0,0.0,0.0,396.91,0.0,0.0,1
2,25,528.6800000000001,284,24,1,2.356,7.95,152,84,237,264.34000000000003,142.0,0,0.0084388185654008,0.6413502109704642,2,2,85.0,85.0,85.0,0.0,0.0,0.0,0.0,528.6800000000001,0.0,0.0,0
1,1,132.5,250,1,1,0.53,0.53,170,0,170,132.5,250.0,1,0.0058823529411764,1.0,1,1,170.0,170.0,170.0,0.0,0.0,0.0,0.0,132.5,0.0,0.0,1
4,43,942.37,1097,40,1,1.8213953488372092,12.75,155,93,249,235.5925,274.25,0,0.0160642570281124,0.6224899598393574,3,2,47.0,47.0,83.0,6.0,2.0,18.0,94.65,847.72,0.5,0.100438256735677,1
1,41,167.27,92,41,1,2.9502439024390243,12.75,218,0,218,167.27,92.0,1,0.0045871559633027,1.0,1,1,218.0,218.0,218.0,0.0,0.0,0.0,0.0,167.27,0.0,0.0,1
2,30,516.83,306,28,1,2.2383333333333337,5.95,76,85,161,258.415,153.0,0,0.0124223602484472,0.4720496894409938,2,2,85.0,85.0,85.0,4.0,2.0,4.0,17.0,499.83,1.0,0.0328928274287483,0
2,3,191.86,46,3,1,4.53,5.95,35,160,196,95.93,23.0,0,0.010204081632653,0.1785714285714285,2,2,161.0,161.0,161.0,0.0,0.0,0.0,0.0,191.86,0.0,0.0,1
6,185,3438.21,1843,158,1,3.377027027027027,12.75,19,226,246,573.035,307.1666666666667,0,0.024390243902439,0.0772357723577235,6,5,45.4,28.0,79.0,2.0,2.0,4.0,27.799999999999997,3410.41,0.3333333333333333,0.0080856026827913,0
2,44,679.45,405,44,1,2.928181818181818,12.75,188,43,231,339.725,202.5,0,0.0086580086580086,0.8138528138528138,2,2,43.0,43.0,43.0,1.0,1.0,1.0,12.75,666.7,0.5,0.0187651777172713,1
4,93,703.93,624,78,1,1.821075268817204,9.95,33,118,152,175.9825,156.0,0,0.0263157894736842,0.2171052631578947,4,3,39.666666666666664,51.0,53.0,0.0,0.0,0.0,0.0,703.93,0.0,0.0,0
8,42,5388.0,13320,7,1,0.4033333333333334,0.42,43,160,203,673.5,1665.0,0,0.0394088669950738,0.2118226600985221,8,6,22.857142857142858,20.0,49.0,1.0,1.0,240.0,96.0,5292.0,0.125,0.0178173719376391,0
2,23,715.15,301,22,1,2.991304347826087,10.75,209,6,215,357.575,150.5,0,0.0093023255813953,0.972093023255814,2,1,6.0,6.0,6.0,4.0,1.0,7.0,27.75,687.4,0.5,0.038803048311543,0
4,120,925.06,440,102,1,2.9495833333333334,12.75,83,155,239,231.265,110.0,0,0.0167364016736401,0.3472803347280335,4,4,52.0,55.0,58.0,0.0,0.0,0.0,0.0,925.06,0.0,0.0,0
1,9,347.54,169,9,1,2.3233333333333333,3.75,244,0,244,347.54,169.0,1,0.0040983606557377,1.0,1,1,244.0,244.0,244.0,0.0,0.0,0.0,0.0,347.54,0.0,0.0,1
